rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,time/iterations,time/fps,rollout/ep_len_mean,train/explained_variance,train/entropy_loss,train/value_loss,train/approx_kl,train/n_updates,train/learning_rate,train/loss,train/clip_range,train/policy_gradient_loss,train/clip_fraction
-4.83,214,397312,97,1852,1037.46,0.6488966345787048,-1.048310780711472,0.011335967830382288,0.007815208,960,0.0003,-0.021013014018535614,0.2,-0.01127719114010688,0.0842529296875
-4.83,216,401408,98,1852,1061.31,0.6314590275287628,-1.0897479294799268,0.011191196847721584,0.007629757,970,0.0003,0.004618600942194462,0.2,-0.01008729065724765,0.073095703125
-4.83,218,405504,99,1852,1073.7,0.6440085470676422,-1.0479149672202765,0.011412132611803827,0.0065127453,980,0.0003,-0.021578367799520493,0.2,-0.008947187152443803,0.070849609375
-4.83,221,409600,100,1852,1087.52,0.6029792129993439,-1.0618866601027548,0.011941619836579775,0.007441812,990,0.0003,-0.025914715602993965,0.2,-0.008835209791868692,0.079833984375
-4.83,223,413696,101,1852,1106.3,0.582645982503891,-1.0536816787905992,0.009972557892979239,0.0069689397,1000,0.0003,0.01840260997414589,0.2,-0.007839065914595267,0.082470703125
-4.82,225,417792,102,1852,1144.15,0.6809931695461273,-1.0776984183117748,0.006291296697054349,0.0066202227,1010,0.0003,-0.0021498496644198895,0.2,-0.010456001738748454,0.0802978515625
-4.79,227,421888,103,1852,1178.98,0.48187780380249023,-1.0593825503252448,0.010015671172732254,0.008081472,1020,0.0003,-0.008864927105605602,0.2,-0.008473989149206319,0.0823974609375
-4.79,229,425984,104,1852,1189.58,0.5516967475414276,-1.0946034267544746,0.010359519301346154,0.009276225,1030,0.0003,-0.007687073200941086,0.2,-0.009547754958475707,0.0927490234375
-4.78,232,430080,105,1852,1231.91,0.47866618633270264,-1.0653009879402817,0.008628964734816691,0.0077359234,1040,0.0003,-0.025271862745285034,0.2,-0.010354972607092349,0.0918212890625
-4.79,234,434176,106,1852,1257.01,0.4471486210823059,-1.0637235254980624,0.00814046334780869,0.00744301,1050,0.0003,0.04530593007802963,0.2,-0.009838289901563258,0.0677734375
-4.79,236,438272,107,1852,1288.6,0.509320855140686,-1.082608738821,0.01067678534927836,0.0067791687,1060,0.0003,0.0015460229478776455,0.2,-0.008105073046317557,0.0783935546875
-4.79,238,442368,108,1852,1296.03,0.533976674079895,-1.0992643561214208,0.009583640817800188,0.006709074,1070,0.0003,0.010399052873253822,0.2,-0.009226225362726836,0.07490234375
-4.75,241,446464,109,1852,1344.62,0.43852871656417847,-1.0349288928322493,0.010828795023735438,0.009122621,1080,0.0003,-0.005742724984884262,0.2,-0.011350986995967104,0.0922607421875
-4.75,243,450560,110,1852,1354.61,0.5232640504837036,-1.0514004702679813,0.009838263667734281,0.00813435,1090,0.0003,0.01414131373167038,0.2,-0.007663831417448819,0.0892333984375
-4.73,245,454656,111,1852,1388.69,0.427489697933197,-1.0844969674013556,0.008344666164339288,0.0064189862,1100,0.0003,0.007803953252732754,0.2,-0.00651982018534909,0.0679931640625
-4.73,247,458752,112,1852,1391.7,0.5951919555664062,-1.077617228589952,0.011624910280625044,0.006849196,1110,0.0003,-0.018124599009752274,0.2,-0.009933125944735366,0.0860107421875
-4.71,249,462848,113,1852,1438.85,0.5374694764614105,-0.9967917135916651,0.00970528709149221,0.0076671634,1120,0.0003,0.002284109592437744,0.2,-0.008481907489658625,0.079248046875
-4.71,252,466944,114,1852,1452.24,-0.7466436624526978,-1.078887211997062,0.0014430942163471626,0.01003531,1130,0.0003,0.0012498288415372372,0.2,-0.00893232275484479,0.0920654296875
-4.68,254,471040,115,1852,1473.85,0.46585917472839355,-1.0993815542198717,0.009438326235613203,0.007723389,1140,0.0003,-0.02441459149122238,0.2,-0.009634062919940335,0.0842041015625
-4.65,256,475136,116,1852,1518.94,0.15932917594909668,-1.1067548282444477,0.004336742599298305,0.007247925,1150,0.0003,-0.015629228204488754,0.2,-0.011039098605760956,0.078955078125
-4.6,258,479232,117,1852,1553.34,0.5814327001571655,-1.071511169243604,0.006273520824470325,0.0077576376,1160,0.0003,-0.01897931843996048,0.2,-0.008471566787557094,0.0927734375
-4.6,260,483328,118,1851,1563.1,0.5024944245815277,-1.0293128488585352,0.009347964654807583,0.008733131,1170,0.0003,-0.011769026517868042,0.2,-0.010278283111620112,0.0861083984375
-4.58,263,487424,119,1851,1585.41,0.4812695384025574,-1.0475094235502183,0.009697571890137624,0.009731047,1180,0.0003,-0.016138307750225067,0.2,-0.00827502392239694,0.08623046875
-4.53,265,491520,120,1851,1624.51,0.33664602041244507,-1.0845952957868576,0.006024053982309851,0.007405904,1190,0.0003,-0.02451481483876705,0.2,-0.0076987672880932225,0.076806640625
-4.53,267,495616,121,1851,1652.44,0.46723443269729614,-1.0830480596981942,0.007659472781961085,0.009426648,1200,0.0003,-0.01399165391921997,0.2,-0.009447054152042255,0.097021484375
-4.53,269,499712,122,1851,1667.46,0.5782506167888641,-1.0513214873149992,0.00926252906974696,0.0071563898,1210,0.0003,0.009186933748424053,0.2,-0.009013838944520102,0.0821044921875
-4.48,272,503808,123,1851,1701.99,0.4698946475982666,-1.0755648215301334,0.006233227765551419,0.007857342,1220,0.0003,-0.005495878867805004,0.2,-0.00791854455928842,0.081982421875
-4.48,274,507904,124,1851,1713.35,0.5770251154899597,-1.0183604571968317,0.008506839284018497,0.00850288,1230,0.0003,-0.04090091958642006,0.2,-0.010704238112884923,0.093701171875
-4.47,276,512000,125,1851,1752.57,0.6307366192340851,-1.0333134151063859,0.005003306755133963,0.0070270062,1240,0.0003,0.014056773856282234,0.2,-0.006242184780421667,0.06591796875
-4.44,278,516096,126,1851,1775.48,0.5208884477615356,-1.0637809496372939,0.005295327035764785,0.0064565,1250,0.0003,-0.031867075711488724,0.2,-0.007488072244814248,0.072216796875
-4.43,280,520192,127,1851,1798.37,0.3428466320037842,-1.2191295355558396,0.006139600311416871,0.008408137,1260,0.0003,-0.030940061435103416,0.2,-0.009157139026137883,0.1075439453125
-4.39,283,524288,128,1851,1832.45,0.2546331286430359,-1.1473974230699242,0.006201988116390567,0.010374935,1270,0.0003,-0.018858373165130615,0.2,-0.009252766347162832,0.1014892578125
-4.37,285,528384,129,1851,1851.74,0.4156148433685303,-1.0721977803856135,0.012050005891615001,0.008167302,1280,0.0003,0.022786583751440048,0.2,-0.011247243645993877,0.092236328125
-4.31,287,532480,130,1851,1891.44,0.4034743309020996,-1.1209209945984184,0.007143366898708337,0.011219012,1290,0.0003,0.027093566954135895,0.2,-0.008895901056712318,0.0940673828125
-4.28,289,536576,131,1851,1910.17,0.4750538468360901,-1.0565517443232237,0.006033160914103064,0.006567735,1300,0.0003,-0.03143332898616791,0.2,-0.008220760661060922,0.073193359375
-4.23,292,540672,132,1851,1953.49,0.5814887881278992,-1.1253637297078967,0.00367449913510427,0.009600472,1310,0.0003,-0.006411285605281591,0.2,-0.009384230584691977,0.0945556640625
-4.2,294,544768,133,1851,1972.39,0.29000401496887207,-1.126181715540588,0.003010257807545713,0.010724165,1320,0.0003,-0.027761418372392654,0.2,-0.010321372637190507,0.1086181640625
-4.17,296,548864,134,1851,1988.37,0.37956732511520386,-1.0762973370030522,0.005937800809078908,0.008352551,1330,0.0003,0.015290945768356323,0.2,-0.007615550065747811,0.07998046875
-4.13,298,552960,135,1851,2027.76,0.46061140298843384,-1.0594858180731535,0.004014561319627319,0.0070893215,1340,0.0003,-0.03176925331354141,0.2,-0.006531597200410033,0.0796875
-4.11,300,557056,136,1851,2049.75,0.5559326112270355,-1.0712175285443664,0.0063860108198241505,0.0071179885,1350,0.0003,-0.029737111181020737,0.2,-0.008123257982151699,0.0837890625
-4.1,303,561152,137,1851,2064.58,0.5855173766613007,-1.0726501748897135,0.00598248845381022,0.0075079296,1360,0.0003,0.0003722480032593012,0.2,-0.007403925832841196,0.07451171875
-4.04,305,565248,138,1851,2107.24,0.4813966155052185,-1.0870218731462955,0.004101448068831814,0.009636175,1370,0.0003,-0.012385408394038677,0.2,-0.009137000548435026,0.09423828125
-4.01,307,569344,139,1851,2130.01,0.3863656520843506,-1.116033028345555,0.005484600801719352,0.009917582,1380,0.0003,0.0028929328545928,0.2,-0.012204393835054362,0.11416015625
-3.98,309,573440,140,1851,2144.98,0.2716701626777649,-1.103608966525644,0.002581787354483822,0.008506361,1390,0.0003,-0.030198389664292336,0.2,-0.008729502092319309,0.097216796875
-3.94,311,577536,141,1851,2185.36,0.5634070634841919,-1.1151530250906945,0.004245661353115793,0.008989462,1400,0.0003,-0.0024763522669672966,0.2,-0.009408383406116628,0.098046875
-3.9,314,581632,142,1851,2207.02,0.28716033697128296,-1.079040381219238,0.002959599521591372,0.009725375,1410,0.0003,-0.008966227062046528,0.2,-0.006851071720666369,0.1109130859375
-3.87,316,585728,143,1851,2227.49,0.49625200033187866,-1.0597151221707464,0.0037500076822652773,0.0076835696,1420,0.0003,-0.0035725985653698444,0.2,-0.0048862795245440795,0.084033203125
-3.79,318,589824,144,1851,2269.16,0.494418740272522,-1.0505281631834804,0.003052899798649378,0.0065093227,1430,0.0003,-0.006977886892855167,0.2,-0.007943469071324216,0.0765625
-3.75,320,593920,145,1851,2289.15,0.3236681818962097,-1.0793284646235406,0.002766523656487152,0.0074972017,1440,0.0003,-0.011438990943133831,0.2,-0.008178745404802613,0.0727783203125
-3.72,322,598016,146,1851,2306.16,0.5166209042072296,-1.0848810910247266,0.0046850175825511545,0.011109373,1450,0.0003,0.0007711960934102535,0.2,-0.008265702137032349,0.115771484375
-3.69,325,602112,147,1851,2344.86,0.5237429738044739,-1.112505232449621,0.00565289969999867,0.012163791,1460,0.0003,-0.006727337837219238,0.2,-0.011831104964221595,0.1259765625
-3.65,327,606208,148,1851,2364.54,0.43673914670944214,-1.1377499356865883,0.005622986361595394,0.009432193,1470,0.0003,0.012444648891687393,0.2,-0.008658219760582142,0.1034423828125
