Logging to tmp//Eval_Slime-v1_2021_12_03_18_14
---------------------------------
| rollout/           |          |
|    approx_kl            | 0.007319835 |
|    clip_fraction        | 0.0656      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.02       |
|    explained_variance   | 0.789       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0217      |
|    n_updates            | 60          |
|    policy_gradient_loss | -0.00527    |
|    value_loss           | 0.0186      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 590         |
|    ep_rew_mean          | -4.87       |
| time/                   |             |
|    fps                  | 1969        |
|    iterations           | 8           |
|    time_elapsed         | 16          |
|    total_timesteps      | 32768       |
| train/                  |             |
|    approx_kl            | 0.007835998 |
|    clip_fraction        | 0.0748      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.01       |
|    explained_variance   | 0.801       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.00304     |
|    n_updates            | 70          |
|    policy_gradient_loss | -0.0067     |
|    value_loss           | 0.0164      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 591          |
|    ep_rew_mean          | -4.89        |
| time/                   |              |
|    fps                  | 1955         |
|    iterations           | 9            |
|    time_elapsed         | 18           |
|    total_timesteps      | 36864        |
| train/                  |              |
|    approx_kl            | 0.0065678703 |
|    clip_fraction        | 0.0497       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.01        |
|    explained_variance   | 0.801        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.00817      |
|    n_updates            | 80           |
|    policy_gradient_loss | -0.00611     |
|    value_loss           | 0.0189       |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 599          |
|    ep_rew_mean          | -4.87        |
| time/                   |              |
|    fps                  | 1943         |
|    iterations           | 10           |
|    time_elapsed         | 21           |
|    total_timesteps      | 40960        |
| train/                  |              |
|    approx_kl            | 0.0060567604 |
|    clip_fraction        | 0.0628       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.99        |
|    explained_variance   | 0.852        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.00428     |
|    n_updates            | 90           |
|    policy_gradient_loss | -0.00673     |
|    value_loss           | 0.0137       |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 604          |
|    ep_rew_mean          | -4.86        |
| time/                   |              |
|    fps                  | 1933         |
|    iterations           | 11           |
|    time_elapsed         | 23           |
|    total_timesteps      | 45056        |
| train/                  |              |
|    approx_kl            | 0.0050657704 |
|    clip_fraction        | 0.0326       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.97        |
|    explained_variance   | 0.821        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.00228     |
|    n_updates            | 100          |
|    policy_gradient_loss | -0.00452     |
|    value_loss           | 0.0161       |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 603          |
|    ep_rew_mean          | -4.88        |
| time/                   |              |
|    fps                  | 1926         |
|    iterations           | 12           |
|    time_elapsed         | 25           |
|    total_timesteps      | 49152        |
| train/                  |              |
|    approx_kl            | 0.0054714326 |
|    clip_fraction        | 0.0389       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.96        |
|    explained_variance   | 0.821        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.0239      |
|    n_updates            | 110          |
|    policy_gradient_loss | -0.00417     |
|    value_loss           | 0.0178       |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 609         |
|    ep_rew_mean          | -4.86       |
| time/                   |             |
|    fps                  | 1919        |
|    iterations           | 13          |
|    time_elapsed         | 27          |
|    total_timesteps      | 53248       |
| train/                  |             |
|    approx_kl            | 0.007545905 |
|    clip_fraction        | 0.059       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.95       |
|    explained_variance   | 0.869       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.008       |
|    n_updates            | 120         |
|    policy_gradient_loss | -0.00691    |
|    value_loss           | 0.013       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 606         |
|    ep_rew_mean          | -4.87       |
| time/                   |             |
|    fps                  | 1913        |
|    iterations           | 14          |
|    time_elapsed         | 29          |
|    total_timesteps      | 57344       |
| train/                  |             |
|    approx_kl            | 0.008014556 |
|    clip_fraction        | 0.0652      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.92       |
|    explained_variance   | 0.771       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0173      |
|    n_updates            | 130         |
|    policy_gradient_loss | -0.00581    |
|    value_loss           | 0.0212      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 608          |
|    ep_rew_mean          | -4.88        |
| time/                   |              |
|    fps                  | 1911         |
|    iterations           | 15           |
|    time_elapsed         | 32           |
|    total_timesteps      | 61440        |
| train/                  |              |
|    approx_kl            | 0.0067798574 |
|    clip_fraction        | 0.066        |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.91        |
|    explained_variance   | 0.829        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0146       |
|    n_updates            | 140          |
|    policy_gradient_loss | -0.00713     |
|    value_loss           | 0.0163       |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 610         |
|    ep_rew_mean          | -4.89       |
| time/                   |             |
|    fps                  | 1907        |
|    iterations           | 16          |
|    time_elapsed         | 34          |
|    total_timesteps      | 65536       |
| train/                  |             |
|    approx_kl            | 0.006821477 |
|    clip_fraction        | 0.054       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.91       |
|    explained_variance   | 0.816       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00812    |
|    n_updates            | 150         |
|    policy_gradient_loss | -0.00713    |
|    value_loss           | 0.0163      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 611          |
|    ep_rew_mean          | -4.89        |
| time/                   |              |
|    fps                  | 1903         |
|    iterations           | 17           |
|    time_elapsed         | 36           |
|    total_timesteps      | 69632        |
| train/                  |              |
|    approx_kl            | 0.0068267947 |
|    clip_fraction        | 0.0613       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.86        |
|    explained_variance   | 0.863        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.0132      |
|    n_updates            | 160          |
|    policy_gradient_loss | -0.00691     |
|    value_loss           | 0.0131       |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 617         |
|    ep_rew_mean          | -4.89       |
| time/                   |             |
|    fps                  | 1901        |
|    iterations           | 18          |
|    time_elapsed         | 38          |
|    total_timesteps      | 73728       |
| train/                  |             |
|    approx_kl            | 0.007731717 |
|    clip_fraction        | 0.0585      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.83       |
|    explained_variance   | 0.841       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.00733     |
|    n_updates            | 170         |
|    policy_gradient_loss | -0.00699    |
|    value_loss           | 0.0136      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 618         |
|    ep_rew_mean          | -4.9        |
| time/                   |             |
|    fps                  | 1899        |
|    iterations           | 19          |
|    time_elapsed         | 40          |
|    total_timesteps      | 77824       |
| train/                  |             |
|    approx_kl            | 0.008214232 |
|    clip_fraction        | 0.0858      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.82       |
|    explained_variance   | 0.811       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.00234     |
|    n_updates            | 180         |
|    policy_gradient_loss | -0.00776    |
|    value_loss           | 0.0118      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 613          |
|    ep_rew_mean          | -4.91        |
| time/                   |              |
|    fps                  | 1895         |
|    iterations           | 20           |
|    time_elapsed         | 43           |
|    total_timesteps      | 81920        |
| train/                  |              |
|    approx_kl            | 0.0061608483 |
|    clip_fraction        | 0.0532       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.84        |
|    explained_variance   | 0.814        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.00269     |
|    n_updates            | 190          |
|    policy_gradient_loss | -0.00694     |
|    value_loss           | 0.0154       |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 616          |
|    ep_rew_mean          | -4.9         |
| time/                   |              |
|    fps                  | 1891         |
|    iterations           | 21           |
|    time_elapsed         | 45           |
|    total_timesteps      | 86016        |
| train/                  |              |
|    approx_kl            | 0.0059589418 |
|    clip_fraction        | 0.0502       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.81        |
|    explained_variance   | 0.776        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0035       |
|    n_updates            | 200          |
|    policy_gradient_loss | -0.00679     |
|    value_loss           | 0.0175       |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 611         |
|    ep_rew_mean          | -4.89       |
| time/                   |             |
|    fps                  | 1889        |
|    iterations           | 22          |
|    time_elapsed         | 47          |
|    total_timesteps      | 90112       |
| train/                  |             |
|    approx_kl            | 0.008043924 |
|    clip_fraction        | 0.0615      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.78       |
|    explained_variance   | 0.784       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.00221     |
|    n_updates            | 210         |
|    policy_gradient_loss | -0.0067     |
|    value_loss           | 0.0184      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 610          |
|    ep_rew_mean          | -4.9         |
| time/                   |              |
|    fps                  | 1887         |
|    iterations           | 23           |
|    time_elapsed         | 49           |
|    total_timesteps      | 94208        |
| train/                  |              |
|    approx_kl            | 0.0073840576 |
|    clip_fraction        | 0.065        |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.74        |
|    explained_variance   | 0.785        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.00382     |
|    n_updates            | 220          |
|    policy_gradient_loss | -0.00546     |
|    value_loss           | 0.0167       |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 620         |
|    ep_rew_mean          | -4.88       |
| time/                   |             |
|    fps                  | 1884        |
|    iterations           | 24          |
|    time_elapsed         | 52          |
|    total_timesteps      | 98304       |
| train/                  |             |
|    approx_kl            | 0.007799753 |
|    clip_fraction        | 0.0776      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.71       |
|    explained_variance   | 0.778       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.019      |
|    n_updates            | 230         |
|    policy_gradient_loss | -0.0088     |
|    value_loss           | 0.0166      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 622          |
|    ep_rew_mean          | -4.87        |
| time/                   |              |
|    fps                  | 1882         |
|    iterations           | 25           |
|    time_elapsed         | 54           |
|    total_timesteps      | 102400       |
| train/                  |              |
|    approx_kl            | 0.0067777475 |
|    clip_fraction        | 0.0613       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.7         |
|    explained_variance   | 0.768        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.019       |
|    n_updates            | 240          |
|    policy_gradient_loss | -0.00866     |
|    value_loss           | 0.0172       |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 624          |
|    ep_rew_mean          | -4.85        |
| time/                   |              |
|    fps                  | 1880         |
|    iterations           | 26           |
|    time_elapsed         | 56           |
|    total_timesteps      | 106496       |
| train/                  |              |
|    approx_kl            | 0.0054947156 |
|    clip_fraction        | 0.0373       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.66        |
|    explained_variance   | 0.787        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.00306      |
|    n_updates            | 250          |
|    policy_gradient_loss | -0.00478     |
|    value_loss           | 0.0172       |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 622          |
|    ep_rew_mean          | -4.85        |
| time/                   |              |
|    fps                  | 1878         |
|    iterations           | 27           |
|    time_elapsed         | 58           |
|    total_timesteps      | 110592       |
| train/                  |              |
|    approx_kl            | 0.0066772047 |
|    clip_fraction        | 0.061        |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.66        |
|    explained_variance   | 0.828        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.00753      |
|    n_updates            | 260          |
|    policy_gradient_loss | -0.00686     |
|    value_loss           | 0.0175       |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 619        |
|    ep_rew_mean          | -4.86      |
| time/                   |            |
|    fps                  | 1878       |
|    iterations           | 28         |
|    time_elapsed         | 61         |
|    total_timesteps      | 114688     |
| train/                  |            |
|    approx_kl            | 0.00572605 |
|    clip_fraction        | 0.0607     |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.64      |
|    explained_variance   | 0.812      |
|    learning_rate        | 0.0003     |
|    loss                 | -0.00849   |
|    n_updates            | 270        |
|    policy_gradient_loss | -0.00817   |
|    value_loss           | 0.0175     |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 620          |
|    ep_rew_mean          | -4.87        |
| time/                   |              |
|    fps                  | 1876         |
|    iterations           | 29           |
|    time_elapsed         | 63           |
|    total_timesteps      | 118784       |
| train/                  |              |
|    approx_kl            | 0.0073771914 |
|    clip_fraction        | 0.0664       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.64        |
|    explained_variance   | 0.813        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0131       |
|    n_updates            | 280          |
|    policy_gradient_loss | -0.00778     |
|    value_loss           | 0.0159       |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 621         |
|    ep_rew_mean          | -4.87       |
| time/                   |             |
|    fps                  | 1875        |
|    iterations           | 30          |
|    time_elapsed         | 65          |
|    total_timesteps      | 122880      |
| train/                  |             |
|    approx_kl            | 0.005441609 |
|    clip_fraction        | 0.0477      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.6        |
|    explained_variance   | 0.845       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0264      |
|    n_updates            | 290         |
|    policy_gradient_loss | -0.00626    |
|    value_loss           | 0.0141      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 627         |
|    ep_rew_mean          | -4.87       |
| time/                   |             |
|    fps                  | 1874        |
|    iterations           | 31          |
|    time_elapsed         | 67          |
|    total_timesteps      | 126976      |
| train/                  |             |
|    approx_kl            | 0.007446928 |
|    clip_fraction        | 0.0642      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.58       |
|    explained_variance   | 0.83        |
|    learning_rate        | 0.0003      |
|    loss                 | 0.00839     |
|    n_updates            | 300         |
|    policy_gradient_loss | -0.00876    |
|    value_loss           | 0.0126      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 625         |
|    ep_rew_mean          | -4.85       |
| time/                   |             |
|    fps                  | 1873        |
|    iterations           | 32          |
|    time_elapsed         | 69          |
|    total_timesteps      | 131072      |
| train/                  |             |
|    approx_kl            | 0.007848449 |
|    clip_fraction        | 0.0767      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.56       |
|    explained_variance   | 0.838       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.00897     |
|    n_updates            | 310         |
|    policy_gradient_loss | -0.00735    |
|    value_loss           | 0.0113      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 630          |
|    ep_rew_mean          | -4.84        |
| time/                   |              |
|    fps                  | 1872         |
|    iterations           | 33           |
|    time_elapsed         | 72           |
|    total_timesteps      | 135168       |
| train/                  |              |
|    approx_kl            | 0.0050941925 |
|    clip_fraction        | 0.0328       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.54        |
|    explained_variance   | 0.818        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.0237      |
|    n_updates            | 320          |
|    policy_gradient_loss | -0.00587     |
|    value_loss           | 0.0154       |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 633          |
|    ep_rew_mean          | -4.84        |
| time/                   |              |
|    fps                  | 1872         |
|    iterations           | 34           |
|    time_elapsed         | 74           |
|    total_timesteps      | 139264       |
| train/                  |              |
|    approx_kl            | 0.0071070534 |
|    clip_fraction        | 0.0807       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.51        |
|    explained_variance   | 0.772        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.000606    |
|    n_updates            | 330          |
|    policy_gradient_loss | -0.00881     |
|    value_loss           | 0.0163       |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 640          |
|    ep_rew_mean          | -4.84        |
| time/                   |              |
|    fps                  | 1871         |
|    iterations           | 35           |
|    time_elapsed         | 76           |
|    total_timesteps      | 143360       |
| train/                  |              |
|    approx_kl            | 0.0055624014 |
|    clip_fraction        | 0.0517       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.51        |
|    explained_variance   | 0.832        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.000903     |
|    n_updates            | 340          |
|    policy_gradient_loss | -0.00684     |
|    value_loss           | 0.0117       |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 647         |
|    ep_rew_mean          | -4.84       |
| time/                   |             |
|    fps                  | 1870        |
|    iterations           | 36          |
|    time_elapsed         | 78          |
|    total_timesteps      | 147456      |
| train/                  |             |
|    approx_kl            | 0.006217626 |
|    clip_fraction        | 0.0612      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.52       |
|    explained_variance   | 0.825       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0115     |
|    n_updates            | 350         |
|    policy_gradient_loss | -0.00793    |
|    value_loss           | 0.0138      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 650         |
|    ep_rew_mean          | -4.86       |
| time/                   |             |
|    fps                  | 1869        |
|    iterations           | 37          |
|    time_elapsed         | 81          |
|    total_timesteps      | 151552      |
| train/                  |             |
|    approx_kl            | 0.005244586 |
|    clip_fraction        | 0.0435      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.53       |
|    explained_variance   | 0.842       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0301     |
|    n_updates            | 360         |
|    policy_gradient_loss | -0.00677    |
|    value_loss           | 0.0149      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 651         |
|    ep_rew_mean          | -4.87       |
| time/                   |             |
|    fps                  | 1869        |
|    iterations           | 38          |
|    time_elapsed         | 83          |
|    total_timesteps      | 155648      |
| train/                  |             |
|    approx_kl            | 0.005866632 |
|    clip_fraction        | 0.0474      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.51       |
|    explained_variance   | 0.852       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0107     |
|    n_updates            | 370         |
|    policy_gradient_loss | -0.00716    |
|    value_loss           | 0.0132      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 646         |
|    ep_rew_mean          | -4.87       |
| time/                   |             |
|    fps                  | 1867        |
|    iterations           | 39          |
|    time_elapsed         | 85          |
|    total_timesteps      | 159744      |
| train/                  |             |
|    approx_kl            | 0.006286007 |
|    clip_fraction        | 0.0439      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.51       |
|    explained_variance   | 0.849       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.018      |
|    n_updates            | 380         |
|    policy_gradient_loss | -0.00722    |
|    value_loss           | 0.0122      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 649         |
|    ep_rew_mean          | -4.87       |
| time/                   |             |
|    fps                  | 1867        |
|    iterations           | 40          |
|    time_elapsed         | 87          |
|    total_timesteps      | 163840      |
| train/                  |             |
|    approx_kl            | 0.008608278 |
|    clip_fraction        | 0.0909      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.49       |
|    explained_variance   | 0.819       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00652    |
|    n_updates            | 390         |
|    policy_gradient_loss | -0.00929    |
|    value_loss           | 0.0157      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 652          |
|    ep_rew_mean          | -4.89        |
| time/                   |              |
|    fps                  | 1866         |
|    iterations           | 41           |
|    time_elapsed         | 89           |
|    total_timesteps      | 167936       |
| train/                  |              |
|    approx_kl            | 0.0061577642 |
|    clip_fraction        | 0.0607       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.45        |
|    explained_variance   | 0.803        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.00651      |
|    n_updates            | 400          |
|    policy_gradient_loss | -0.00755     |
|    value_loss           | 0.0164       |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 653          |
|    ep_rew_mean          | -4.91        |
| time/                   |              |
|    fps                  | 1865         |
|    iterations           | 42           |
|    time_elapsed         | 92           |
|    total_timesteps      | 172032       |
| train/                  |              |
|    approx_kl            | 0.0075964574 |
|    clip_fraction        | 0.0741       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.41        |
|    explained_variance   | 0.831        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0289       |
|    n_updates            | 410          |
|    policy_gradient_loss | -0.00881     |
|    value_loss           | 0.014        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 656         |
|    ep_rew_mean          | -4.91       |
| time/                   |             |
|    fps                  | 1865        |
|    iterations           | 43          |
|    time_elapsed         | 94          |
|    total_timesteps      | 176128      |
| train/                  |             |
|    approx_kl            | 0.006740315 |
|    clip_fraction        | 0.0778      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.41       |
|    explained_variance   | 0.828       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0101     |
|    n_updates            | 420         |
|    policy_gradient_loss | -0.00795    |
|    value_loss           | 0.0155      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 656          |
|    ep_rew_mean          | -4.9         |
| time/                   |              |
|    fps                  | 1864         |
|    iterations           | 44           |
|    time_elapsed         | 96           |
|    total_timesteps      | 180224       |
| train/                  |              |
|    approx_kl            | 0.0061658723 |
|    clip_fraction        | 0.043        |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.41        |
|    explained_variance   | 0.821        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0287       |
|    n_updates            | 430          |
|    policy_gradient_loss | -0.00625     |
|    value_loss           | 0.0156       |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 664        |
|    ep_rew_mean          | -4.89      |
| time/                   |            |
|    fps                  | 1863       |
|    iterations           | 45         |
|    time_elapsed         | 98         |
|    total_timesteps      | 184320     |
| train/                  |            |
|    approx_kl            | 0.00791504 |
|    clip_fraction        | 0.0756     |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.36      |
|    explained_variance   | 0.858      |
|    learning_rate        | 0.0003     |
|    loss                 | -0.00759   |
|    n_updates            | 440        |
|    policy_gradient_loss | -0.00995   |
|    value_loss           | 0.0126     |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 669         |
|    ep_rew_mean          | -4.85       |
| time/                   |             |
|    fps                  | 1863        |
|    iterations           | 46          |
|    time_elapsed         | 101         |
|    total_timesteps      | 188416      |
| train/                  |             |
|    approx_kl            | 0.006993973 |
|    clip_fraction        | 0.0591      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.28       |
|    explained_variance   | 0.826       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.000226   |
|    n_updates            | 450         |
|    policy_gradient_loss | -0.00785    |
|    value_loss           | 0.0152      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 671         |
|    ep_rew_mean          | -4.83       |
| time/                   |             |
|    fps                  | 1862        |
|    iterations           | 47          |
|    time_elapsed         | 103         |
|    total_timesteps      | 192512      |
| train/                  |             |
|    approx_kl            | 0.005201833 |
|    clip_fraction        | 0.0442      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.28       |
|    explained_variance   | 0.772       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00819    |
